announced_date,test_centers,test_numbers,positive,ref
2021-03-08,DSGH1 Yangon,515,128,
2021-03-08,DSGH2 Naypyitaw,608,199,
2021-03-08,DSGH1 POL,0,0,
2021-03-08,Lashio Military Hospital,0,0,
2021-03-08,Privates,846,116,
2021-03-08,SR Rapid Ag Tests Hospitals,2397,1128,
2021-03-08,SR Rapid Ag Tests Public health,9118,2864,
2021-04-08,PHL_MoHS,1589,550,
2021-04-08,SR Gene Xperts,54,39,
2021-04-08,DSGH1 Yangon,327,125,
2021-04-08,DSGH2 Naypyitaw,118,45,
2021-04-08,DSGH1 POL,0,0,
2021-04-08,Lashio Military Hospital,0,0,
2021-04-08,Privates,585,72,
2021-04-08,SR Rapid Ag Tests Hospitals,1430,665,
2021-04-08,SR Rapid Ag Tests Public health,9371,2555,
2021-05-08,PHL_MoHS,742,220,
2021-05-08,SR Gene Xperts,99,57,
2021-05-08,DSGH1 Yangon,541,175,
2021-05-08,DSGH2 Naypyitaw,699,194,
2021-05-08,DSGH1 POL,22,6,
2021-05-08,Lashio Military Hospital,272,43,
2021-05-08,Privates,681,55,
2021-05-08,SR Rapid Ag Tests Hospitals,1602,671,
2021-05-08,SR Rapid Ag Tests Public health,9626,2711,
2021-06-08,PHL_MoHS,981,273,
2021-06-08,SR Gene Xperts,52,33,
2021-06-08,DSGH1 Yangon,451,136,
2021-06-08,DSGH2 Naypyitaw,183,64,
2021-06-08,DSGH1 POL,0,0,
2021-06-08,Lashio Military Hospital,216,31,
2021-06-08,Privates,353,53,
2021-06-08,SR Rapid Ag Tests Hospitals,1631,670,
2021-06-08,SR Rapid Ag Tests Public health,8068,2328,
2021-07-08,PHL_MoHS,606,161,
2021-07-08,SR Gene Xperts,54,35,
2021-07-08,DSGH1 Yangon,390,74,
2021-07-08,DSGH2 Naypyitaw,444,176,
2021-07-08,DSGH1 POL,0,0,
2021-07-08,Lashio Military Hospital,39,7,
2021-07-08,Privates,641,77,
2021-07-08,SR Rapid Ag Tests Hospitals,1664,699,
2021-07-08,SR Rapid Ag Tests Public health,8673,2422,
2021-08-08,PHL_MoHS,0,0,
2021-08-08,SR Gene Xperts,74,48,
2021-08-08,DSGH1 Yangon,268,71,
2021-08-08,DSGH2 Naypyitaw,181,38,
2021-08-08,DSGH1 POL,0,0,
2021-08-08,Lashio Military Hospital,76,15,
2021-08-08,Privates,362,44,
2021-08-08,SR Rapid Ag Tests Hospitals,1480,619,
2021-08-08,SR Rapid Ag Tests Public health,6828,2192,
2021-09-08,PHL_MoHS,0,0,
2021-09-08,SR Gene Xperts,74,48,
2021-09-08,DSGH1 Yangon,268,71,
2021-09-08,DSGH2 Naypyitaw,181,38,
2021-09-08,DSGH1 POL,0,0,
2021-09-08,Lashio Military Hospital,76,15,
2021-09-08,Privates,362,44,
2021-09-08,SR Rapid Ag Tests Hospitals,1480,619,
2021-09-08,SR Rapid Ag Tests Public health,6828,2192,
2021-10-08,PHL_MoHS,548,124,
2021-10-08,SR Gene Xperts,54,31,
2021-10-08,DSGH1 Yangon,605,120,
2021-10-08,DSGH2 Naypyitaw,651,257,
2021-10-08,DSGH1 POL,0,0,
2021-10-08,Lashio Military Hospital,357,81,
2021-10-08,Privates,564,79,
2021-10-08,SR Rapid Ag Tests Hospitals,2034,816,
2021-10-08,SR Rapid Ag Tests Public health,9644,2926,
2021-11-08,PHL_MoHS,1632,696,
2021-11-08,SR Gene Xperts,97,56,
2021-11-08,DSGH1 Yangon,550,58,
2021-11-08,DSGH2 Naypyitaw,156,32,
2021-11-08,DSGH1 POL,0,0,
2021-11-08,Lashio Military Hospital,340,36,
2021-11-08,Privates,826,98,
2021-11-08,SR Rapid Ag Tests Hospitals,1843,569,
2021-11-08,SR Rapid Ag Tests Public health,8323,2194,
2021-12-08,PHL_MoHS,349,93,
2021-12-08,SR Gene Xperts,53,26,
2021-12-08,DSGH1 Yangon,351,57,
2021-12-08,DSGH2 Naypyitaw,549,251,
2021-12-08,Kalay Military Mobile PCR Team,9,3,
2021-12-08,Lashio Military Hospital,0,0,
2021-12-08,Privates,421,26,
2021-12-08,SR Rapid Ag Tests Hospitals,1930,654,
2021-12-08,SR Rapid Ag Tests Public health,9139,2320,
2021-08-13,PHL_MoHS,1154,353,
2021-08-13,SR Gene Xperts,75,43,
2021-08-13,DSGH1 Yangon,333,60,
2021-08-13,DSGH2 Naypyitaw,419,136,
2021-08-13,DSGH1 POL,0,0,
2021-08-13,Lashio Military Hospital,0,0,
2021-08-13,Privates,440,33,
2021-08-13,SR Rapid Ag Tests Hospitals,1539,560,
2021-08-13,SR Rapid Ag Tests Public health,9061,2271,
2021-08-14,PHL_MoHS,1027,296,
2021-08-14,SR Gene Xperts,79,47,
2021-08-14,DSGH1 Yangon,294,60,
2021-08-14,DSGH2 Naypyitaw,739,237,
2021-08-14,DSGH1 POL,0,0,
2021-08-14,Lashio Military Hospital,297,46,
2021-08-14,Privates,672,46,
2021-08-14,SR Rapid Ag Tests Hospitals,1438,444,
2021-08-14,SR Rapid Ag Tests Public health,8488,2243,
2021-08-15,PHL_MoHS,60,44,
2021-08-15,SR Gene Xperts,0,0,
2021-08-15,DSGH1 Yangon,339,46,
2021-08-15,DSGH2 Naypyitaw,52,18,
2021-08-15,Lashio Military Hospital,350,45,
2021-08-15,Sittwe Military Hospital,35,3,
2021-08-15,Privates,492,41,
2021-08-15,SR Rapid Ag Tests Hospitals,1433,520,
2021-08-15,SR Rapid Ag Tests Public health,7344,1957,
2021-08-16,PHL_MoHS,629,154,
2021-08-16,SR Gene Xperts,47,22,
2021-08-16,DSGH1 Yangon,460,46,
2021-08-16,DSGH2 Naypyitaw,44,26,
2021-08-16,DSGH1 POL,13,4,
2021-08-16,Lashio Military Hospital,254,32,
2021-08-16,Kalay Military Mobile PCR Team,30,0,
2021-08-16,Privates,629,64,
2021-08-16,SR Rapid Ag Tests Hospitals,1301,474,
2021-08-16,SR Rapid Ag Tests Public health,7840,1884,
2021-08-17,PHL_MoHS,831,178,
2021-08-17,SR Gene Xperts,50,24,
2021-08-17,DSGH1 Yangon,547,94,
2021-08-17,DSGH2 Naypyitaw,630,183,
2021-08-17,DSGH1 POL,0,0,
2021-08-17,Lashio Military Hospital,4,1,
2021-08-17,Privates,706,74,
2021-08-17,SR Rapid Ag Tests Hospitals,1437,501,
2021-08-17,SR Rapid Ag Tests Public health,9217,2251,
2021-08-18,PHL_MoHS,1492,601,
2021-08-18,SR Gene Xperts,64,29,
2021-08-18,DSGH1 Yangon,308,30,
2021-08-18,DSGH2 Naypyitaw,183,9,
2021-08-18,DSGH1 POL,21,2,
2021-08-18,Lashio Military Hospital,49,3,
2021-08-18,Privates,802,47,
2021-08-18,SR Rapid Ag Tests Hospitals,1344,424,
2021-08-18,SR Rapid Ag Tests Public health,7682,1733,
2021-08-19,PHL_MoHS,667,147,
2021-08-19,SR Gene Xperts,80,26,
2021-08-19,DSGH1 Yangon,308,33,
2021-08-19,DSGH2 Naypyitaw,325,112,
2021-08-19,DSGH1 POL,0,0,
2021-08-19,Lashio Military Hospital,0,0,
2021-08-19,Privates,458,25,
2021-08-19,SR Rapid Ag Tests Hospitals,1245,394,
2021-08-19,SR Rapid Ag Tests Public health,8463,1853,
2021-08-20,PHL_MoHS,1267,554,
2021-08-20,SR Gene Xperts,45,24,
2021-08-20,DSGH1 Yangon,539,49,
2021-08-20,DSGH2 Naypyitaw,256,73,
2021-08-20,Lashio Military Hospital,246,17,
2021-08-20,Sittwe Military Hospital,15,0,
2021-08-20,Privates,435,44,
2021-08-20,SR Rapid Ag Tests Hospitals,1185,443,
2021-08-20,SR Rapid Ag Tests Public health,7250,1805,
2021-08-21,PHL_MoHS,827,245,
2021-08-21,SR Gene Xperts,33,12,
2021-08-21,DSGH1 Yangon,508,117,
2021-08-21,DSGH2 Naypyitaw,416,139,
2021-08-21,DSGH1 POL,46,3,
2021-08-21,Lashio Military Hospital,347,51,
2021-08-21,Privates,779,48,
2021-08-21,SR Rapid Ag Tests Hospitals,1309,490,
2021-08-21,SR Rapid Ag Tests Public health,6590,1639,
2021-08-22,SR Gene Xperts,55,21,
2021-08-22,DSGH1 Yangon,323,26,
2021-08-22,DSGH2 Naypyitaw,95,1,
2021-08-22,Lashio Military Hospital,146,8,
2021-08-22,Privates,290,27,
2021-08-22,SR Rapid Ag Tests Hospitals,1190,429,
2021-08-22,SR Rapid Ag Tests Public health,6892,1661,
2021-08-23,PHL_MoHS,552,93,
2021-08-23,SR Gene Xperts,51,16,
2021-08-23,DSGH1 Yangon,226,12,
2021-08-23,DSGH2 Naypyitaw,51,6,
2021-08-23,Lashio Military Hospital,1,1,
2021-08-23,Privates,813,51,
2021-08-23,SR Rapid Ag Tests Hospitals,1003,411,
2021-08-23,SR Rapid Ag Tests Public health,6433,1596,
2021-08-24,PHL_MoHS,768,76,
2021-08-24,SR Gene Xperts,5,4,
2021-08-24,DSGH1 Yangon,425,61,
2021-08-24,DSGH2 Naypyitaw,724,192,
2021-08-24,Lashio Military Hospital,182,14,
2021-08-24,DSGH1 POL,14,0,
2021-08-24,Privates,347,26,
2021-08-24,SR Rapid Ag Tests Hospitals,1443,394,
2021-08-24,SR Rapid Ag Tests Public health,8032,1739,
2021-08-25,PHL_MoHS,1278,347,
2021-08-25,SR Gene Xperts,67,18,
2021-08-25,DSGH1 Yangon,356,16,
2021-08-25,DSGH2 Naypyitaw,66,0,
2021-08-25,Lashio Military Hospital,93,8,
2021-08-25,DSGH1 POL,0,0,
2021-08-25,Privates,656,26,
2021-08-25,SR Rapid Ag Tests Hospitals,1474,435,
2021-08-25,SR Rapid Ag Tests Public health,7876,1652,
2021-08-26,PHL_MoHS,1106,429,
2021-08-26,SR Gene Xperts,16,8,
2021-08-26,DSGH1 Yangon,396,13,
2021-08-26,DSGH2 Naypyitaw,264,59,
2021-08-26,Privates,582,32,
2021-08-26,SR Rapid Ag Tests Hospitals,1370,449,
2021-08-26,SR Rapid Ag Tests Public health,8515,1645,
2021-08-27,PHL_MoHS,1038,414,
2021-08-27,SR Gene Xperts,44,11,
2021-08-27,DSGH1 Yangon,247,12,
2021-08-27,DSGH2 Naypyitaw,207,34,
2021-08-27,Lashio Military Hospital,132,10,
2021-08-27,Sittwe Military Hospital,39,4,
2021-08-27,Privates,690,51,
2021-08-27,SR Rapid Ag Tests Hospitals,1411,427,
2021-08-27,SR Rapid Ag Tests Public health,9797,1;725,
2021-08-28,PHL_MoHS,569,93,
2021-08-28,SR Gene Xperts,46,8,
2021-08-28,DSGH1 Yangon,367,23,
2021-08-28,DSGH2 Naypyitaw,443,138,
2021-08-28,DSGH1 POL,46,11,
2021-08-28,Lashio Military Hospital,214,9,
2021-08-28,Privates,422,37,
2021-08-28,SR Rapid Ag Tests Hospitals,1398,405,
2021-08-28,SR Rapid Ag Tests Public health,14684,2;208,
2021-08-29,SR Gene Xperts,31,9,
2021-08-29,DSGH1 Yangon,387,30,
2021-08-29,DSGH2 Naypyitaw,35,2,
2021-08-29,Lashio Military Hospital,30,10,
2021-08-29,Privates,354,16,
2021-08-29,SR Rapid Ag Tests Hospitals,1504,457,
2021-08-29,SR Rapid Ag Tests Public health,26786,2;642,
2021-08-30,PHL_MoHS,482,82,
2021-08-30,SR Gene Xperts,9,1,
2021-08-30,DSGH1 Yangon,723,33,
2021-08-30,DSGH2 Naypyitaw,62,11,
2021-08-30,Lashio Military Hospital,11,1,
2021-08-30,Privates,648,43,
2021-08-30,SR Rapid Ag Tests Hospitals,2304,470,
2021-08-30,SR Rapid Ag Tests Public health,38258,2;942,
2021-08-31,PHL_MoHS,535,66,
2021-08-31,SR Gene Xperts,7,5,
2021-08-31,DSGH1 Yangon,310,14,
2021-08-31,DSGH2 Naypyitaw,672,122,
2021-08-31,Lashio Military Hospital,128,17,
2021-08-31,Privates,338,22,
2021-08-31,SR Rapid Ag Tests Hospitals,1205,327,
2021-08-31,SR Rapid Ag Tests Public health,36094,2;826,
2021-01-09,PHL_MoHS,421,42,
2021-01-09,SR Gene Xperts,79,22,
2021-01-09,DSGH1 Yangon,251,14,
2021-01-09,DSGH2 Naypyitaw,107,5,
2021-01-09,Lashio Military Hospital,182,32,
2021-01-09,Privates,817,21,
2021-01-09,SR Rapid Ag Tests Hospitals,1413,359,
2021-01-09,SR Rapid Ag Tests Public health,36191,2;863,
2021-02-09,PHL_MoHS,1182,441,
2021-02-09,SR Gene Xperts,41,8,
2021-02-09,DSGH1 Yangon,352,7,
2021-02-09,DSGH2 Naypyitaw,300,54,
2021-02-09,Lashio Military Hospital,28,9,
2021-02-09,Privates,369,22,
2021-02-09,SR Rapid Ag Tests Hospitals,1058,299,
2021-02-09,SR Rapid Ag Tests Public health,31918,2;619,
2021-03-09,PHL_MoHS,1051,230,
2021-03-09,SR Gene Xperts,74,17,
2021-03-09,DSGH1 Yangon,220,9,
2021-03-09,DSGH2 Naypyitaw,371,63,
2021-03-09,DSGH1 POL,56,14,
2021-03-09,Lashio Military Hospital,159,21,
2021-03-09,Privates,280,9,
2021-03-09,SR Rapid Ag Tests Hospitals,1105,310,
2021-03-09,SR Rapid Ag Tests Public health,30045,2;737,
2021-04-09,PHL_MoHS,759,140,
2021-04-09,SR Gene Xperts,34,11,
2021-04-09,DSGH1 Yangon,554,44,
2021-04-09,DSGH2 Naypyitaw,514,110,
2021-04-09,Lashio Military Hospital,271,43,
2021-04-09,Privates,442,18,
2021-04-09,SR Rapid Ag Tests Hospitals,1025,333,
2021-04-09,SR Rapid Ag Tests Public health,28374,2;379,
2021-05-09,SR Gene Xperts,4,2,
2021-05-09,DSGH1 Yangon,413,10,
2021-05-09,DSGH2 Naypyitaw,373,153,
2021-05-09,Lashio Military Hospital,129,17,
2021-05-09,Privates,485,17,
2021-05-09,SR Rapid Ag Tests Hospitals,923,315,
2021-05-09,SR Rapid Ag Tests Public health,24715,2;315,
2021-06-09,PHL_MoHS,418,124,
2021-06-09,SR Gene Xperts,64,17,
2021-06-09,DSGH1 Yangon,397,26,
2021-06-09,DSGH2 Naypyitaw,16,-,
2021-06-09,Lashio Military Hospital,73,-,
2021-06-09,Privates,550,20,
2021-06-09,SR Rapid Ag Tests Hospitals,923,315,
2021-06-09,SR Rapid Ag Tests Public health,22594,2;053,
2021-07-09,PHL_MoHS,610,126,
2021-07-09,SR Gene Xperts,28,2,
2021-07-09,DSGH1 Yangon,643,25,
2021-07-09,DSGH2 Naypyitaw,377,45,
2021-07-09,DSGH1 POL,26,0,
2021-07-09,Lashio Military Hospital,105,14,
2021-07-09,Sittwe Military Hospital,31,2,
2021-07-09,Privates,422,7,
2021-07-09,SR Rapid Ag Tests Hospitals,942,261,
2021-07-09,SR Rapid Ag Tests Public health,21931,1949,
2021-08-09,PHL_MoHS,1515,242,
2021-08-09,SR Gene Xperts,58,13,
2021-08-09,DSGH1 Yangon,395,7,
2021-08-09,DSGH2 Naypyitaw,73,13,
2021-08-09,Sittwe Military Hospital,15,1,
2021-08-09,Lashio Military Hospital,128,12,
2021-08-09,Privates,642,22,
2021-08-09,SR Rapid Ag Tests Hospitals,992,272,
2021-08-09,SR Rapid Ag Tests Public health,21580,2120,
2021-09-09,PHL_MoHS,557,99,
2021-09-09,SR Gene Xperts,17,2,
2021-09-09,DSGH1 Yangon,432,15,
2021-09-09,DSGH2 Naypyitaw,417,48,
2021-09-09,Lashio Military Hospital,118,12,
2021-09-09,Privates,378,16,
2021-09-09,SR Rapid Ag Tests Hospitals,964,216,
2021-09-09,SR Rapid Ag Tests Public health,22739,1902,
2021-10-09,PHL_MoHS,724,129,
2021-10-09,SR Gene Xperts,38,6,
2021-10-09,DSGH1 Yangon,403,40,
2021-10-09,DSGH2 Naypyitaw,306,15,
2021-10-09,Privates,568,12,
2021-10-09,SR Rapid Ag Tests Hospitals,914,249,
2021-10-09,SR Rapid Ag Tests Public health,21865,1;651,
2021-11-09,PHL_MoHS,712,139,
2021-11-09,SR Gene Xperts,51,16,
2021-11-09,DSGH1 Yangon,432,13,
2021-11-09,DSGH2 Naypyitaw,195,23,
2021-11-09,Lashio Military Hospital,146,8,
2021-11-09,Sittwe Military Hospital,18,1,
2021-11-09,Privates,187,6,
2021-11-09,SR Rapid Ag Tests Hospitals,1641,275,
2021-11-09,SR Rapid Ag Tests Public health,22814,1;883,
2021-12-09,PHL_MoHS,493,92,
2021-12-09,SR Gene Xperts,29,5,
2021-12-09,DSGH1 Yangon,436,3,
2021-12-09,DSGH2 Naypyitaw,107,5,
2021-12-09,Lashio Military Hospital,361,26,
2021-12-09,Privates,443,20,
2021-12-09,SR Rapid Ag Tests Hospitals,1040,227,
2021-12-09,SR Rapid Ag Tests Public health,18321,1;575,
2021-09-13,PHL_MoHS,289,18,
2021-09-13,SR Gene Xperts,55,8,
2021-09-13,DSGH1 Yangon,442,23,
2021-09-13,DSGH2 Naypyitaw,483,211,
2021-09-13,Sittwe Military Hospital,12,2,
2021-09-13,Lashio Military Hospital,257,76,
2021-09-13,Privates,523,15,
2021-09-13,SR Rapid Ag Tests Hospitals,914,205,
2021-09-13,SR Rapid Ag Tests Public health,20449,1715,
2021-09-14,PHL_MoHS,534,70,
2021-09-14,SR Gene Xperts,52,10,
2021-09-14,DSGH1 Yangon,273,7,
2021-09-14,DSGH2 Naypyitaw,596,103,
2021-09-14,Lashio Military Hospital,364,129,
2021-09-14,Privates,517,12,
2021-09-14,SR Rapid Ag Tests Hospitals,1094,202,
2021-09-14,SR Rapid Ag Tests Public health,21392,1888,
2021-09-15,PHL_MoHS,1382,324,
2021-09-15,SR Gene Xperts,52,14,
2021-09-15,DSGH1 Yangon,623,50,
2021-09-15,DSGH2 Naypyitaw,218,9,
2021-09-15,Lashio Military Hospital,159,10,
2021-09-15,Privates,565,10,
2021-09-15,SR Rapid Ag Tests Hospitals,1074,166,
2021-09-15,SR Rapid Ag Tests Public health,20291,1841,
2021-09-16,PHL_MoHS,279,59,
2021-09-16,SR Gene Xperts,65,9,
2021-09-16,DSGH1 Yangon,270,7,
2021-09-16,DSGH2 Naypyitaw,372,39,
2021-09-16,Sittwe Military Hospital,26,,
2021-09-16,Privates,434,11,
2021-09-16,SR Rapid Ag Tests Hospitals,1041,179,
2021-09-16,SR Rapid Ag Tests Public health,17983,1486,
2021-09-17,PHL_MoHS,1436,194,
2021-09-17,SR Gene Xperts,51,11,
2021-09-17,DSGH1 Yangon,255,2,
2021-09-17,DSGH2 Naypyitaw,170,15,
2021-09-17,DSGH1 POL,30,3,
2021-09-17,Lashio Military Hospital,57,5,
2021-09-17,Privates,551,17,
2021-09-17,SR Rapid Ag Tests Hospitals,1061,182,
2021-09-17,SR Rapid Ag Tests Public health,19189,1758,
2021-09-18,PHL_MoHS,469,49,
2021-09-18,SR Gene Xperts,59,17,
2021-09-18,DSGH1 Yangon,806,87,
2021-09-18,DSGH2 Naypyitaw,197,45,
2021-09-18,DSGH1 POL,21,,
2021-09-18,Lashio Military Hospital,194,64,
2021-09-18,Privates,254,7,
2021-09-18,SR Rapid Ag Tests Hospitals,852,154,
2021-09-19,PHL_MoHS,611,106,
2021-09-19,SR Gene Xperts,52,15,
2021-09-19,DSGH1 Yangon,347,12,
2021-09-19,DSGH2 Naypyitaw,81,3,
2021-09-19,Lashio Military Hospital,167,41,
2021-09-19,Privates,507,3,
2021-09-19,SR Rapid Ag Tests Hospitals,701,171,
2021-09-19,SR Rapid Ag Tests Public health,16370,1351,
2021-09-20,PHL_MoHS,476,40,
2021-09-20,SR Gene Xperts,54,14,
2021-09-20,DSGH1 Yangon,312,2,
2021-09-20,DSGH2 Naypyitaw,77,10,
2021-09-20,Privates,348,10,
2021-09-20,SR Rapid Ag Tests Hospitals,812,156,
2021-09-20,SR Rapid Ag Tests Public health,15230,1353,
2021-09-21,PHL_MoHS,706,30,
2021-09-21,SR Gene Xperts,49,11,
2021-09-21,DSGH1 Yangon,598,30,
2021-09-21,DSGH2 Naypyitaw,523,67,
2021-09-21,Sittwe Military Hospital,28,,
2021-09-21,Privates,698,16,
2021-09-21,SR Rapid Ag Tests Hospitals,733,124,
2021-09-21,SR Rapid Ag Tests Public health,17253,1409,
2021-09-22,PHL_MoHS,1552,302,
2021-09-22,SR Gene Xperts,53,11,
2021-09-22,DSGH1 Yangon,385,4,
2021-09-22,DSGH2 Naypyitaw,174,11,
2021-09-22,Privates,828,11,
2021-09-22,SR Rapid Ag Tests Hospitals,801,136,
2021-09-22,SR Rapid Ag Tests Public health,16385,1343,
2021-09-23,PHL_MoHS,541,71,
2021-09-23,SR Gene Xperts,65,13,
2021-09-23,DSGH1 Yangon,389,7,
2021-09-23,DSGH2 Naypyitaw,212,27,
2021-09-23,Lashio Military Hospital,64,17,
2021-09-23,Sittwe Military Hospital,26,2,
2021-09-23,Privates,348,3,
2021-09-23,SR Rapid Ag Tests Hospitals,808,147,
2021-09-23,SR Rapid Ag Tests Public health,17322,1;457,
2021-09-24,PHL_MoHS,1123,117,
2021-09-24,SR Gene Xperts,58,15,
2021-09-24,DSGH1 Yangon,342,3,
2021-09-24,DSGH2 Naypyitaw,574,57,
2021-09-24,Lashio Military Hospital,113,23,
2021-09-24,Privates,451,4,
2021-09-24,SR Rapid Ag Tests Hospitals,644,117,
2021-09-24,SR Rapid Ag Tests Public health,15158,1;331,
2021-09-25,PHL_MoHS,537,41,
2021-09-25,SR Gene Xperts,77,22,
2021-09-25,DSGH1 Yangon,536,35,
2021-09-25,DSGH2 Naypyitaw,233,31,
2021-09-25,Lashio Military Hospital,145,,
2021-09-25,Privates,491,15,
2021-09-25,SR Rapid Ag Tests Hospitals,696,119,
2021-09-25,SR Rapid Ag Tests Public health,15418,1283,
2021-09-26,PHL_MoHS,627,103,
2021-09-26,SR Gene Xperts,47,9,
2021-09-26,DSGH1 Yangon,524,19,
2021-09-26,DSGH2 Naypyitaw,205,26,
2021-09-26,Lashio Military Hospital,164,39,
2021-09-26,Privates,329,5,
2021-09-26,SR Rapid Ag Tests Hospitals,675,142,
2021-09-26,SR Rapid Ag Tests Public health,15865,1191,
2021-09-27,PHL_MoHS,120,8,
2021-09-27,SR Gene Xperts,54,12,
2021-09-27,DSGH1 Yangon,655,29,
2021-09-27,DSGH2 Naypyitaw,23,,
2021-09-27,Lashio Military Hospital,49,7,
2021-09-27,Privates,987,5,
2021-09-27,SR Rapid Ag Tests Hospitals,567,103,
2021-09-27,SR Rapid Ag Tests Public health,15270,1118,
2021-09-28,PHL_MoHS,957,37,
2021-09-28,SR Gene Xperts,37,5,
2021-09-28,DSGH1 Yangon,551,9,
2021-09-28,DSGH2 Naypyitaw,453,39,
2021-09-28,Lashio Military Hospital,92,21,
2021-09-28,Privates,471,8,
2021-09-28,SR Rapid Ag Tests Hospitals,701,94,
2021-09-28,SR Rapid Ag Tests Public health,16624,1417,
2021-09-29,PHL_MoHS,1733,207,
2021-09-29,SR Gene Xperts,66,9,
2021-09-29,DSGH1 Yangon,558,3,
2021-09-29,DSGH2 Naypyitaw,102,4,
2021-09-29,DSGH1 POL,15,2,
2021-09-29,Sittwe Military Hospital,29,1,
2021-09-29,Privates,302,6,
2021-09-29,SR Rapid Ag Tests Hospitals,846,137,
2021-09-29,SR Rapid Ag Tests Public health,15051,1173,
2021-09-30,PHL_MoHS,1108,94,
2021-09-30,SR Gene Xperts,62,18,
2021-09-30,DSGH1 Yangon,701,10,
2021-09-30,DSGH2 Naypyitaw,234,54,
2021-09-30,Privates,896,6,
2021-09-30,SR Rapid Ag Tests Hospitals,766,99,
2021-09-30,SR Rapid Ag Tests Public health,14537,1187,
2021-01-10,PHL_MoHS,1459,150,
2021-01-10,SR Gene Xperts,26,3,
2021-01-10,DSGH1 Yangon,409,39,
2021-01-10,DSGH2 Naypyitaw,621,51,
2021-01-10,Lashio Military Hospital,110,12,
2021-01-10,Privates,217,3,
2021-01-10,SR Rapid Ag Tests Hospitals,631,96,
2021-01-10,SR Rapid Ag Tests Public health,20112,1492,
2021-02-10,PHL_MoHS,753,59.00,
2021-02-10,SR Gene Xperts,42,12.00,
2021-02-10,DSGH1 Yangon,377,6.00,
2021-02-10,DSGH2 Naypyitaw,277,16.00,
2021-02-10,Lashio Military Hospital,86,34.00,
2021-02-10,Privates,515,,
2021-02-10,SR Rapid Ag Tests Hospitals,601,94.00,
2021-02-10,SR Rapid Ag Tests Public health,17540,1;126.00,
2021-03-10,PHL_MoHS,350,9.00,
2021-03-10,SR Gene Xperts,52,10.00,
2021-03-10,DSGH1 Yangon,753,12.00,
2021-03-10,DSGH2 Naypyitaw,200,37.00,
2021-03-10,Lashio Military Hospital,33,1.00,
2021-03-10,Privates,773,6.00,
2021-03-10,SR Rapid Ag Tests Hospitals,585,78.00,
2021-03-10,SR Rapid Ag Tests Public health,11644,1;041.00,
2021-04-10,PHL_MoHS,184,6.00,
2021-04-10,SR Gene Xperts,18,1.00,
2021-04-10,DSGH1 Yangon,367,4.00,
2021-04-10,DSGH2 Naypyitaw,47,1.00,
2021-04-10,Privates,656,48.00,
2021-04-10,SR Rapid Ag Tests Hospitals,582,92.00,
2021-04-10,SR Rapid Ag Tests Public health,15309,1;167.00,
2021-05-10,PHL_MoHS,670,28.00,
2021-05-10,SR Gene Xperts,82,21.00,
2021-05-10,DSGH1 Yangon,1160,25.00,
2021-05-10,DSGH2 Naypyitaw,868,100.00,
2021-05-10,Lashio Military Hospital,138,16.00,
2021-05-10,Privates,628,3.00,
2021-05-10,SR Rapid Ag Tests Hospitals,699,84.00,
2021-05-10,SR Rapid Ag Tests Public health,13890,1;249.00,
2021-06-10,PHL_MoHS,1785,288,
2021-06-10,SR Gene Xperts,84,19,
2021-06-10,DSGH1 Yangon,435,5,
2021-06-10,DSGH2 Naypyitaw,181,35,
2021-06-10,Lashio Military Hospital,163,21,
2021-06-10,Privates,695,4,
2021-06-10,SR Rapid Ag Tests Hospitals,695,91,
2021-06-10,SR Rapid Ag Tests Public health,16352,1254,
2021-07-10,PHL_MoHS,1069,60,
2021-07-10,SR Gene Xperts,85,18,
2021-07-10,DSGH1 Yangon,884,10,
2021-07-10,DSGH2 Naypyitaw,124,7,
2021-07-10,Lashio Military Hospital,77,18,
2021-07-10,Privates,626,5,
2021-07-10,SR Rapid Ag Tests Hospitals,864,97,
2021-07-10,SR Rapid Ag Tests Public health,14998,1179,
2021-08-10,PHL_MoHS,1179,196,
2021-08-10,SR Gene Xperts,63,5,
2021-08-10,DSGH1 Yangon,480,1,
2021-08-10,DSGH2 Naypyitaw,261,5,
2021-08-10,Sittwe Military Hospital,32,2,
2021-08-10,Lashio Military Hospital,4,4,
2021-08-10,Privates,593,6,
2021-08-10,SR Rapid Ag Tests Hospitals,696,86,
2021-08-10,SR Rapid Ag Tests Public health,15454,1161,
2021-09-10,PHL_MoHS,1028,36,
2021-09-10,SR Gene Xperts,100,10,
2021-09-10,DSGH1 Yangon,613,7,
2021-09-10,DSGH2 Naypyitaw,206,4,
2021-09-10,Lashio Military Hospital,57,23,
2021-09-10,Privates,577,2,
2021-09-10,SR Rapid Ag Tests Hospitals,726,80,
2021-09-10,SR Rapid Ag Tests Public health,16324,1286,
2021-10-10,PHL_MoHS,371,39,
2021-10-10,SR Gene Xperts,23,1,
2021-10-10,DSGH1 Yangon,309,3,
2021-10-10,DSGH2 Naypyitaw,111,23,
2021-10-10,Lashio Military Hospital,24,4,
2021-10-10,Privates,318,2,
2021-10-10,SR Rapid Ag Tests Hospitals,627,94,
2021-10-10,SR Rapid Ag Tests Public health,13486,1152,
2021-11-10,PHL_MoHS,201,23,
2021-11-10,SR Gene Xperts,126,33,
2021-11-10,DSGH1 Yangon,549,13,
2021-11-10,DSGH2 Naypyitaw,25,1,
2021-11-10,DSGH1 POL,69,8,
2021-11-10,Sittwe Military Hospital,15,1,
